timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619452742202,51238,Get All Groups,200,OK,CT Benchmark:  Queries 1-11,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,51208,0,1964
1619452742532,53294,Get All Groups,200,OK,CT Benchmark:  Queries 1-37,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,53239,0,1676
1619452742230,56151,Get All Groups,200,OK,CT Benchmark:  Queries 1-6,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,56103,0,1901
1619452742217,58766,Get All Groups,200,OK,CT Benchmark:  Queries 1-18,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,58709,0,1871
1619452742610,61001,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-42,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,1853
1619452742218,61389,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-8,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2291
1619452742217,61394,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-14,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2266
1619452742742,60873,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-47,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,1343
1619452742789,60826,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-49,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,1409
1619452742503,61113,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-36,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,1588
1619452742216,61401,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-1,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2009
1619452742253,61364,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-21,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2092
1619452742756,60862,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-50,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,1561
1619452742236,61384,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-20,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2063
1619452742216,61392,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-10,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2126
1619452742217,61391,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-4,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2143
1619452742217,61392,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-15,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,1887
1619452742279,61330,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-23,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,1871
1619452742373,61237,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-28,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2108
1619452742472,61147,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-34,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,1690
1619452742204,61406,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-7,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2220
1619452742217,61393,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-9,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2107
1619452742677,60934,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-45,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,1580
1619452742270,61340,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-22,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,1911
1619452742202,61409,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-13,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2129
1619452742226,61385,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-19,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2210
1619452742217,61394,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-5,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,1960
1619452742433,61178,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-32,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,1691
1619452742592,61988,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-41,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2185
1619452742291,62291,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-24,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2468
1619452742194,62388,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-16,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2573
1619452742447,62133,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-33,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2188
1619452742402,62183,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-29,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2143
1619452742334,62253,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-26,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2397
