timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619510112166,8083,Get All Groups,200,OK,CT Benchmark:  Queries 1-21,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,8051,0,2253
1619510112149,10644,Get All Groups,200,OK,CT Benchmark:  Queries 1-11,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,10590,0,2204
1619510112424,19912,Get All Groups,200,OK,CT Benchmark:  Queries 1-42,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,19847,0,1945
1619510112150,23496,Get All Groups,200,OK,CT Benchmark:  Queries 1-20,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,23430,0,2276
1619510112165,30882,Get All Groups,200,OK,CT Benchmark:  Queries 1-17,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,30840,0,2228
1619510112412,30997,Get All Groups,200,OK,CT Benchmark:  Queries 1-41,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,30944,0,1966
1619510112347,32881,Get All Groups,200,OK,CT Benchmark:  Queries 1-37,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,32830,0,2021
1619510112231,36256,Get All Groups,200,OK,CT Benchmark:  Queries 1-31,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,36194,0,2172
1619510112231,39332,Get All Groups,200,OK,CT Benchmark:  Queries 1-29,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,39275,0,2224
1619510112457,39325,Get All Groups,200,OK,CT Benchmark:  Queries 1-43,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,39288,0,1891
1619510112165,41351,Get All Groups,200,OK,CT Benchmark:  Queries 1-13,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,41302,0,2245
1619510112166,42556,Get All Groups,200,OK,CT Benchmark:  Queries 1-4,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,42497,0,2293
1619510112166,43231,Get All Groups,200,OK,CT Benchmark:  Queries 1-8,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,43177,0,2244
1619510112166,45413,Get All Groups,200,OK,CT Benchmark:  Queries 1-22,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,45353,0,2229
1619510112167,45712,Get All Groups,200,OK,CT Benchmark:  Queries 1-19,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,45661,0,2315
1619510112166,47536,Get All Groups,200,OK,CT Benchmark:  Queries 1-24,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,47482,0,2210
1619510159704,4672,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-24,text,false,,137,353,50,50,https://test.cherrytwist.org/graphql,4671,0,0
1619510164392,1405,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-24,text,false,,137,356,50,50,https://test.cherrytwist.org/graphql,1405,0,0
1619510112493,53394,Get All Groups,200,OK,CT Benchmark:  Queries 1-47,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,53369,0,1880
1619510112172,54709,Get All Groups,200,OK,CT Benchmark:  Queries 1-27,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,54657,0,2271
1619510112149,57070,Get All Groups,200,OK,CT Benchmark:  Queries 1-2,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,57007,0,2354
1619510165887,5396,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-47,text,false,,137,353,50,50,https://test.cherrytwist.org/graphql,5396,0,0
1619510112165,61326,Get All Groups,200,OK,CT Benchmark:  Queries 1-16,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,61284,0,2330
1619510112460,61055,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-44,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,1930
1619510112531,60984,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-49,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,1902
1619510112162,61371,Get All Groups,200,OK,CT Benchmark:  Queries 1-25,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,61318,0,2358
1619510112232,62287,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-30,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2411
1619510112186,62337,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-28,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2351
1619510112150,62370,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-6,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2632
1619510112326,62247,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-34,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2283
1619510112563,62010,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-50,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2170
1619510112165,62364,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-3,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2421
1619510112165,62374,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-18,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2623
1619510112151,62423,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-23,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2626
1619510112149,62388,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-1,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2618
1619510112255,62320,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-32,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2385
1619510112324,62219,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-36,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2436
1619510112350,62227,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-38,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2407
1619510112166,62412,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-5,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2571
1619510112312,62267,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-35,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2241
1619510112489,62046,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-46,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2162
1619510112167,62352,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-14,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2578
