timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619519628479,17384,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-28,text,true,,6108,356,50,50,https://test.cherrytwist.org/graphql,17381,0,3434
1619519628472,19461,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-13,text,true,,6108,356,49,49,https://test.cherrytwist.org/graphql,19459,0,3306
1619519628474,22838,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-16,text,true,,6108,356,48,48,https://test.cherrytwist.org/graphql,22835,0,3295
1619519628838,24249,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-46,text,true,,6108,356,47,47,https://test.cherrytwist.org/graphql,24246,0,2812
1619519628899,24418,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-50,text,true,,6108,356,46,46,https://test.cherrytwist.org/graphql,24415,0,2875
1619519628479,29714,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-11,text,true,,6108,356,45,45,https://test.cherrytwist.org/graphql,29711,0,3506
1619519628473,30204,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-19,text,true,,6108,356,44,44,https://test.cherrytwist.org/graphql,30193,0,3270
1619519628743,30169,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-42,text,true,,6108,356,43,43,https://test.cherrytwist.org/graphql,30167,0,3221
1619519628478,31345,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-9,text,true,,6108,356,42,42,https://test.cherrytwist.org/graphql,31318,0,3396
1619519628489,32059,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-12,text,true,,6108,356,41,41,https://test.cherrytwist.org/graphql,32057,0,3591
1619519628838,32459,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-47,text,true,,6108,356,40,40,https://test.cherrytwist.org/graphql,32457,0,2955
1619519628624,33056,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-34,text,true,,6108,356,39,39,https://test.cherrytwist.org/graphql,33053,0,3454
1619519628563,33784,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-32,text,true,,6108,356,38,38,https://test.cherrytwist.org/graphql,33775,0,3333
1619519628474,35138,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-8,text,true,,6108,356,37,37,https://test.cherrytwist.org/graphql,35136,0,3574
1619519628472,35840,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-17,text,true,,6108,356,36,36,https://test.cherrytwist.org/graphql,35838,0,3651
1619519628476,36675,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-27,text,true,,6108,356,35,35,https://test.cherrytwist.org/graphql,36674,0,3623
1619519628472,37408,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-20,text,true,,6108,356,34,34,https://test.cherrytwist.org/graphql,37407,0,3626
1619519628661,38113,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-37,text,true,,6108,356,33,33,https://test.cherrytwist.org/graphql,38112,0,3353
1619519628478,39017,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-15,text,true,,6108,356,32,32,https://test.cherrytwist.org/graphql,39014,0,3643
