timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619519791393,3110,Get All Users,200,OK,CT Benchmark:  Queries 1-5,text,true,,94015,356,50,50,https://test.cherrytwist.org/graphql,3020,0,1845
1619519791392,3274,Get All Users,200,OK,CT Benchmark:  Queries 1-9,text,true,,94015,356,49,49,https://test.cherrytwist.org/graphql,3150,0,2075
1619519791392,3325,Get All Users,200,OK,CT Benchmark:  Queries 1-12,text,true,,94015,356,48,48,https://test.cherrytwist.org/graphql,3212,0,2249
1619519791967,2812,Get All Users,200,OK,CT Benchmark:  Queries 1-49,text,true,,94015,356,47,47,https://test.cherrytwist.org/graphql,2693,0,1698
1619519791628,3165,Get All Users,200,OK,CT Benchmark:  Queries 1-30,text,true,,94015,356,46,46,https://test.cherrytwist.org/graphql,3038,0,1913
1619519791427,3420,Get All Users,200,OK,CT Benchmark:  Queries 1-19,text,true,,94015,356,45,45,https://test.cherrytwist.org/graphql,3297,0,1908
1619519791394,3460,Get All Users,200,OK,CT Benchmark:  Queries 1-1,text,true,,94015,356,44,44,https://test.cherrytwist.org/graphql,3334,0,1912
1619519791975,2912,Get All Users,200,OK,CT Benchmark:  Queries 1-48,text,true,,94015,356,43,43,https://test.cherrytwist.org/graphql,2802,0,1404
1619519791609,3302,Get All Users,200,OK,CT Benchmark:  Queries 1-29,text,true,,94015,356,42,42,https://test.cherrytwist.org/graphql,3184,0,2103
1619519791392,3562,Get All Users,200,OK,CT Benchmark:  Queries 1-7,text,true,,94015,356,41,41,https://test.cherrytwist.org/graphql,3438,0,1891
1619519791511,3451,Get All Users,200,OK,CT Benchmark:  Queries 1-24,text,true,,94015,356,40,40,https://test.cherrytwist.org/graphql,3328,0,1929
1619519791964,3054,Get All Users,200,OK,CT Benchmark:  Queries 1-47,text,true,,94015,356,39,39,https://test.cherrytwist.org/graphql,2931,0,1616
1619519791877,3147,Get All Users,200,OK,CT Benchmark:  Queries 1-44,text,true,,94015,356,38,38,https://test.cherrytwist.org/graphql,3034,0,1865
1619519791535,3530,Get All Users,200,OK,CT Benchmark:  Queries 1-25,text,true,,94015,356,37,37,https://test.cherrytwist.org/graphql,3416,0,1768
1619519791392,3685,Get All Users,200,OK,CT Benchmark:  Queries 1-18,text,true,,94015,356,36,36,https://test.cherrytwist.org/graphql,3571,0,2291
1619519791392,3724,Get All Users,200,OK,CT Benchmark:  Queries 1-6,text,true,,94015,356,35,35,https://test.cherrytwist.org/graphql,3611,0,1989
1619519791477,3649,Get All Users,200,OK,CT Benchmark:  Queries 1-22,text,true,,94015,356,34,34,https://test.cherrytwist.org/graphql,3527,0,2149
1619519791650,3489,Get All Users,200,OK,CT Benchmark:  Queries 1-31,text,true,,94015,356,33,33,https://test.cherrytwist.org/graphql,3384,0,1727
1619519791762,3406,Get All Users,200,OK,CT Benchmark:  Queries 1-38,text,true,,94015,356,32,32,https://test.cherrytwist.org/graphql,3289,0,1648
1619519791581,3631,Get All Users,200,OK,CT Benchmark:  Queries 1-27,text,true,,94015,356,31,31,https://test.cherrytwist.org/graphql,3522,0,1909
1619519791392,3863,Get All Users,200,OK,CT Benchmark:  Queries 1-10,text,true,,94015,356,30,30,https://test.cherrytwist.org/graphql,3754,0,1951
1619519791463,3856,Get All Users,200,OK,CT Benchmark:  Queries 1-21,text,true,,94015,356,29,29,https://test.cherrytwist.org/graphql,3749,0,1955
1619519791393,3958,Get All Users,200,OK,CT Benchmark:  Queries 1-4,text,true,,94015,356,28,28,https://test.cherrytwist.org/graphql,3853,0,2130
1619519791394,4022,Get All Users,200,OK,CT Benchmark:  Queries 1-3,text,true,,94015,356,27,27,https://test.cherrytwist.org/graphql,3912,0,1843
1619519791392,4032,Get All Users,200,OK,CT Benchmark:  Queries 1-8,text,true,,94015,356,26,26,https://test.cherrytwist.org/graphql,3922,0,2403
1619519791653,3784,Get All Users,200,OK,CT Benchmark:  Queries 1-32,text,true,,94015,356,25,25,https://test.cherrytwist.org/graphql,3675,0,2024
1619519791395,4080,Get All Users,200,OK,CT Benchmark:  Queries 1-14,text,true,,94015,356,24,24,https://test.cherrytwist.org/graphql,3976,0,2436
1619519791393,4103,Get All Users,200,OK,CT Benchmark:  Queries 1-13,text,true,,94015,356,23,23,https://test.cherrytwist.org/graphql,4000,0,2387
1619519791394,4129,Get All Users,200,OK,CT Benchmark:  Queries 1-16,text,true,,94015,356,22,22,https://test.cherrytwist.org/graphql,4019,0,2355
1619519791393,4141,Get All Users,200,OK,CT Benchmark:  Queries 1-11,text,true,,94015,356,21,21,https://test.cherrytwist.org/graphql,4033,0,2446
1619519791776,3823,Get All Users,200,OK,CT Benchmark:  Queries 1-39,text,true,,94015,356,20,20,https://test.cherrytwist.org/graphql,3710,0,1537
1619519791600,4024,Get All Users,200,OK,CT Benchmark:  Queries 1-28,text,true,,94015,356,19,19,https://test.cherrytwist.org/graphql,3901,0,1752
1619519791689,3958,Get All Users,200,OK,CT Benchmark:  Queries 1-34,text,true,,94015,356,18,18,https://test.cherrytwist.org/graphql,3821,0,2150
1619519791653,4020,Get All Users,200,OK,CT Benchmark:  Queries 1-35,text,true,,94015,356,17,17,https://test.cherrytwist.org/graphql,3903,0,2235
1619519791727,3975,Get All Users,200,OK,CT Benchmark:  Queries 1-36,text,true,,94015,356,16,16,https://test.cherrytwist.org/graphql,3850,0,1505
1619519791685,4022,Get All Users,200,OK,CT Benchmark:  Queries 1-33,text,true,,94015,356,15,15,https://test.cherrytwist.org/graphql,3919,0,2096
